dataset,annotation_id,split,url,source_id,title,triage_class,target_strict_relevant,classifier_prediction,classifier_probability,score,change_type,notes,target_actionable
strict_binary,ann_0112,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-382_knonauerstrasse_unterfuehrung-a4-oberwil_cham,zg_tba_strassenprojekte,"KS 382, Knonauerstrasse, Abschnitt Unterführung A4 Oberwil, Cham",confirmed_relevant,1.0,1,0.58868570955901,0.636,topology,Umgestaltung von Knoten und neue Rad- und Gehwege auf rund 1960 m ändern die Verkehrsgeometrie.,
strict_binary,ann_0126,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/schulhaus_morgarten,zg_tba_strassenprojekte,"KS 381, Schulhaus Morgarten",confirmed_relevant,1.0,1,0.6122969476983458,0.542,topology,Neuer Rad- und Gehweg sowie neue Fussgängerquerung mit Mittelinsel schaffen dauerhafte Langsamverkehrsgeometrie.,
strict_binary,ann_0135,test,https://www.bs.ch/bauprojekte/tiefbauprojekte/entenweiher-riehen,bs_bauprojekte_tiefbau,Entenweiher Riehen,not_relevant,0.0,0,0.46035041125535214,0.0,none,Ökologische Aufwertung eines Weihers ohne Bezug zu TLM Strassen- oder Weggeometrie.,
strict_binary,ann_0141,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-baeumlihofstrasse,bs_bauprojekte_tiefbau,Erneuerung Bäumlihofstrasse,not_relevant,0.0,1,0.5623689974205708,0.442,none,"Strassenbelag, Leitungen, Parkplätze und Bushaltestellen werden erneuert bzw. umgebaut, ohne klare TLM Geometrieänderung.",
strict_binary,ann_0147,test,https://www.bs.ch/bauprojekte/tiefbauprojekte/freie-strasse,bs_bauprojekte_tiefbau,Erneuerung Freie Strasse und angrenzende Gassen,not_relevant,0.0,0,0.4803708832669183,0.242,none,Innenstadtgestaltung und Leitungssanierung ohne konkrete Strassen- oder Wegnetzänderung.,
strict_binary,ann_0158,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-st-jakobs-strasse,bs_bauprojekte_tiefbau,Erneuerung St. Jakobs-Strasse,confirmed_relevant,1.0,1,0.6127118278243711,1.0,topology,Von der Fahrbahn abgehobener Veloweg schafft eine separate dauerhafte Velogeometrie.,
strict_binary,ann_0181,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/umwidmung-birsig-parkplatz,bs_bauprojekte_tiefbau,Umwidmung Birsig-Parkplatz,not_relevant,0.0,0,0.47198950370289444,0.102,none,Umwidmung eines Parkplatzes zu Aufenthaltsnutzung ohne neue Zufahrt oder Strassenachse.,
strict_binary,ann_0195,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/verlegung-zimmerwaldstrasse--kehrsatz.html,be_region_berner_mittelland,"Verlegung Zimmerwaldstrasse, Kehrsatz",confirmed_relevant,1.0,1,0.6070262384212918,0.137,topology,Zimmerwaldstrasse wird verlegt und erhält einen neuen Anschluss an die Kantonsstrasse; Linienführung und Netzanschluss ändern sich.,
strict_binary,ann_0197,test,https://www.zh.ch/de/planen-bauen/tiefbau/baustellen/strassenprojekt-gossau-gruetstrasse-.html,zh_baustellen,Strassenprojekt Gossau Grütstrasse,confirmed_relevant,1.0,1,0.678421229265478,0.564,geometry,Zwei neue Fussgängerübergänge mit Mittelinseln und ein neues Trottoir schaffen dauerhafte lokale Querungs und Weggeometrien.,
strict_binary,ann_0199,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-muensingen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Münsingen,not_relevant,0.0,1,0.6467143072409453,0.1,attribute_only,"Neuaufteilung des Strassenraums mit Markierungen und Belag, aber ohne belegte Achsen oder Knotenänderung.",
strict_binary,ann_0215,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/graenichen-sanierung-ortsdurchfahrt,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,1.0,1,0.6509182783777205,0.516,topology,Neubau Kreisel Oberfeld und Umbau der Kreuzung Nordstrasse zu einem Knoten verändern Knotenlogik und lokale Geometrie.,
strict_binary,ann_0235,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/wittenbach--behig--haltestelle-kronbuehl-alte-post----o9-010-008.html,sg_mitwirkung_kantonsstrassen,"Wittenbach: BehiG, Haltestelle Kronbühl Alte Post - O9.010.008.0202; Mitwirkung vom 21. März bis 21. April 2022",not_relevant,0.0,0,0.4888542785152981,0.0,none,Anpassung bestehender Bushaltekante ohne Änderung der Strassengeometrie oder Netzstruktur.,
strict_binary,ann_0236,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-seeland-berner-jura/sanierung-zentrumsbereich-muenchenbuchsee.html,be_region_seeland_berner_jura,Sanierung Zentrumsbereich Münchenbuchsee,confirmed_relevant,1.0,1,0.6230273023862087,0.085,topology,Provisorischer Kreisel wird als definitive Kreiselanlage umgesetzt; zusätzlich entstehen Mittelinseln.,
strict_binary,ann_0240,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-emmental-oberaargau/sanierung-ortsdurchfahrt-lotzwil.html,be_region_emmental_oberaargau,Sanierung Ortsdurchfahrt Lotzwil,confirmed_relevant,1.0,1,0.6157946818689827,0.157,topology,Neubau Kreisel und Ersatz der Schmittenbrücke verändern Knotenstruktur und lokale Netzgeometrie.,
strict_binary,ann_0241,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/abgeschlossene-planauflagen.html,sg_planauflagen_kantonsstrassen,Öffentliche Planauflage: abgelaufene Kantonsstrassenprojekte,not_relevant,0.0,0,0.4030631464442093,0.229,none,Übersichtseite zu abgelaufenen Planauflagen ohne beurteilbaren konkreten Projektendzustand.,
strict_binary,ann_0243,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/wartau--behig--haltestelle-oberstufenzentrum--truebbach----o9-01.html,sg_mitwirkung_kantonsstrassen,"Wartau: BehiG, Haltestelle Oberstufenzentrum (Trübbach) - O9.010.008.3301; Mitwirkung vom 21. März bis 21. April 2022",not_relevant,0.0,1,0.5067792465989944,0.0,none,"Anpassung von Bushaltekanten ohne Einfluss auf Netzstruktur, Linienführung oder separate Weggeometrie.",
strict_binary,ann_0246,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/zuzwil--laermsanierungsprojekt-zuzwil--abschnitt-83-2---b83-7-08.html,sg_mitwirkung_kantonsstrassen,"Zuzwil: Lärmsanierungsprojekt Zuzwil, Abschnitt 83.2 - B83.7.083.003; Mitwirkung vom 19. Januar bis 19. Februar 2026",not_relevant,0.0,0,0.3995119789181177,0.0,none,Lärmsanierung mit Belagsänderung ohne Einfluss auf Linienführung oder Netzstruktur.,
strict_binary,ann_0247,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-hoeri-neerach-niederglatt.html,zh_geplante_strassenprojekte,Neeracherried,confirmed_relevant,1.0,1,0.57370438509737,0.861,topology,Verlegung zweier Kantonsstrassen und neue Umfahrung Höri schaffen neue Linienführungen und ändern die dauerhafte Netzstruktur.,
strict_binary,ann_0249,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/land-und-rechtserwerb,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0.0,0,0.39822536316150314,0.0,none,Prozess und Organisationsseite zu Landumlegung und Auflageverfahren ohne konkretes Infrastrukturprojekt.,
strict_binary,ann_0277,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/thal--lv-massnahmen-arena-kreisel-bis-toeberstrasse---o9-010-007.html,sg_mitwirkung_kantonsstrassen,Thal: LV-Massnahmen Arena-Kreisel bis Töberstrasse - O9.010.007.1401; Mitwirkung vom 3. Juni bis 3. Juli 2024,confirmed_relevant,1.0,1,0.607523805839538,0.743,topology,Kombinierter Rad und Gehweg sowie Mittelinsel schaffen eigenständige Langsamverkehrs und Querungsgeometrie.,
strict_binary,ann_0280,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/planauflageverfahren.html,zh_geplante_strassenprojekte,Planauflageverfahren im Tiefbau,not_relevant,0.0,0,0.42650624505278956,0.0,none,Prozessbeschreibung zum Planauflageverfahren ohne konkretes Infrastrukturprojekt oder geometrische Änderung.,
strict_binary,ann_0287,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/sennwald--langsamverkehr-hofstrasse-salez---b28-2-070-001--mitwi.html,sg_mitwirkung_kantonsstrassen,Sennwald: Langsamverkehr Hofstrasse Salez - B28.2.070.001; Mitwirkung vom 21. Mai bis 21. Juni 2024,confirmed_relevant,1.0,1,0.5991261091864722,0.094,topology,Kombinierter Geh und Radweg südlich der Hofstrasse schafft eine neue eigenständige Verbindung für den Langsamverkehr.,
strict_binary,ann_0288,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/abgeschlossene-planauflagen/mels--laermsanierungsprojekt-mels--abschnitt-38-1---b38-7-038-00.html,sg_planauflagen_kantonsstrassen,"Mels: Lärmsanierungsprojekt Mels, Abschnitt 38.1 - B38.7.038.002; Öffentliche Planauflage vom 21. Februar bis 21. März 2024",not_relevant,0.0,0,0.40066910235142883,0.0,none,Lärmsanierungsplanauflage ohne Projektbeschreibung; keine beurteilbare Geometrie oder Linienführung im Text.,
strict_binary,ann_0291,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/bushaltestellen,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0.0,0,0.47124529160480577,0.0,none,Richtlinien und Vorgaben für Bushaltestellen ohne konkretes Infrastrukturprojekt oder geometrische Änderung.,
strict_binary,ann_0292,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/neubau-veloroute-worblental.html,be_region_berner_mittelland,Veloroute Worblental,confirmed_relevant,1.0,1,0.6002838063945478,0.0,topology,Neue durchgehende Veloroute Worblental schafft eine eigenständige Verbindung für den Langsamverkehr.,
strict_binary,ann_0300,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-daellikon.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Dällikon,confirmed_relevant,1.0,1,0.6735417832940153,0.551,topology,Kreisel wird verschoben und neu gebaut; dadurch ändern sich Knotenlogik und lokale Geometrie.,
strict_binary,ann_0302,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-emmental-oberaargau/neubau-radweg-und-instandsetzung-krauchthalstrasse-oberburg.html,be_region_emmental_oberaargau,Neubau Radweg und Instandsetzung Krauchthalstrasse Oberburg,confirmed_relevant,1.0,1,0.671712344432893,0.596,topology,"Neuer Radweg, leichte Verschiebung der Kantonsstrasse und neue Mittelinsel verändern Weg und Querungsgeometrie.",
strict_binary,ann_0306,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-turbenthal.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Turbenthal,confirmed_relevant,1.0,1,0.6593013176729555,0.553,topology,Kreuzung Tösstalstrasse St Gallerstrasse wurde in einen Kreisel umgebaut; Knotenlogik und Netzstruktur ändern sich.,
strict_binary,ann_0314,test,https://www.sg.ch/bauen/tiefbau/grossprojekte.html,sg_tiefbau,Grossprojekte,not_relevant,0.0,0,0.39267400348018267,0.035,none,"Grossprojektübersicht mit Links, aber ohne beurteilbaren konkreten Projektendzustand.",
strict_binary,ann_0323,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/auflage-strassenprojekte,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0.0,0,0.4886909994457321,0.0,none,Brücke wird am gleichen Standort instandgesetzt; Verkehrsführung während Bauzeit ist temporär und nicht TLM relevant.,
strict_binary,ann_0335,test,https://www.zh.ch/de/planen-bauen/tiefbau/baustellen/strassenprojekt-uster-niederuster.html,zh_baustellen,Strassenprojekt Uster (Niederuster),confirmed_relevant,1.0,1,0.6797433576163067,0.504,geometry,"Durchgehendes Trottoir, neuer Fussgängerübergang mit Mittelschutzinsel und verlegte Querung verändern lokale Geometrie.",
strict_binary,ann_0339,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-grueningen.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Grüningen,confirmed_relevant,1.0,1,0.5743243074642671,0.526,topology,"Neue Umfahrungsstrasse mit Brücke, Unterführung und Netzverknüpfungen verändert Linienführung und Netzstruktur.",
strict_binary,ann_0343,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-emmental-oberaargau/sanierung-dorfstrasse-hindelbank.html,be_region_emmental_oberaargau,Sanierung Dorfstrasse Hindelbank,confirmed_relevant,1.0,1,0.6644230024917274,0.427,topology,"Neuer Hefekreisel, umgebauter Minikreisel und neue Gehwege verändern Knotenführung und lokale Weggeometrie.",
strict_binary,ann_0348,test,https://www.sg.ch/bauen/tiefbau/fuss--und-veloverkehr.html,sg_tiefbau,Fuss- und Veloverkehr,not_relevant,0.0,0,0.42534144064505164,0.02,none,Allgemeine Informationsseite zum Fuss und Veloverkehr ohne konkretes Infrastrukturprojekt oder physische Änderung am Verkehrsnetz.,
actionable_binary,ann_0002,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/januar/januar-2023/news/instandsetzung-der-sbb-unterfuehrung-in-der-gaeustrasse/,so_media_2023_januar,Instandsetzung der SBB-Unterführung in der Gäustrasse - Kanton Solothurn,not_relevant,,0,0.47860432983979695,0.789,attribute_only,"Bestehende Unterführung wird saniert, Geh und Radweg nur verbreitert. Keine neue Achse.",0.0
actionable_binary,ann_0003,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/mai/mai-2023/news/mobilitaetskonzept-wasseramt-so-soll-sich-die-region-kuenftig-entwickeln/,so_media_2023_mai,Mobilitätskonzept Wasseramt: So soll sich die Region künftig entwickeln - Kanton Solothurn,needs_review,,0,0.4427007390580931,0.758,none,Mobilitätskonzept mit Massnahmenideen. Keine konkrete neue TLM Geometrie.,1.0
actionable_binary,ann_0004,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juli/juli-2024/news/aarburgerstrasse-olten-deckbelagsarbeiten-unter-vollsperrung/,so_media_2024_juli,Aarburgerstrasse Olten: Deckbelagsarbeiten unter Vollsperrung - Kanton Solothurn,not_relevant,,0,0.42277841293782165,0.66,attribute_only,Deckbelag und Abschlussarbeiten auf bestehender Strasse. Keine Geometrieänderung.,0.0
actionable_binary,ann_0011,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2026/februar/februar-2026/news/dorfstrasse-neuendorf-wird-ab-sommer-2026-saniert/,so_media_2026_februar,Dorfstrasse Neuendorf wird ab Sommer 2026 saniert - Kanton Solothurn,needs_review,,0,0.48578753713819484,0.249,none,Sanierung und Umgestaltung mit Bushaltestellen. Keine klare neue Achse oder Knotenänderung.,1.0
actionable_binary,ann_0021,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/august/august-2024/news/buchpraesentation-orangerien-und-gewaechshaeuser-in-der-schweiz/,so_media_2024_august,Buchpräsentation: Orangerien und Gewächshäuser in der Schweiz - Kanton Solothurn,not_relevant,,0,0.333077237893462,0.129,none,Buchpräsentation zu Orangerien und Gewächshäusern. Kein Strassenbezug.,0.0
actionable_binary,ann_0029,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/februar/februar-2024/news/christina-tardo-styner-wird-rektorin-der-kantonsschule-solothurn/,so_media_2024_februar,Christina Tardo-Styner wird Rektorin der Kantonsschule Solothurn - Kanton Solothurn,not_relevant,,0,0.3003042471774179,0.1,none,Personalentscheid der Kantonsschule. Kein Strassenbezug.,0.0
actionable_binary,ann_0030,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juli/juli-2024/news/stuetzmauer-an-der-passwangstrasse-wird-verlaengert/,so_media_2024_juli,Stützmauer an der Passwangstrasse wird verlängert - Kanton Solothurn,not_relevant,,0,0.3950528817585282,0.094,none,"Stützmauer wird zur Stabilisierung verlängert, aber keine Änderung der Strassenachse oder Wegverbindung beschrieben.",0.0
actionable_binary,ann_0032,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/dezember/dezember-2025/news/regierungsrat-unterstuetzt-abgabe-fuer-elektrofahrzeuge/,so_media_2025_dezember,Regierungsrat unterstützt Abgabe für Elektrofahrzeuge - Kanton Solothurn,not_relevant,,0,0.350279897762684,0.077,none,Finanzierungsabgabe für Elektrofahrzeuge. Keine TLM Geometrieänderung.,0.0
actionable_binary,ann_0038,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/november/november-2025/news/abstimmung-ja-zum-kauf-der-liegenschaft-bielstrasse-3/,so_media_2025_november,Abstimmung: Ja zum Kauf der Liegenschaft Bielstrasse 3 - Kanton Solothurn,not_relevant,,0,0.31172019711181553,0.033,none,Kauf einer Liegenschaft. Kein Bezug zu Strassen oder Wegen.,0.0
actionable_binary,ann_0041,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/januar/januar-2024/news/staatsanwaltschaft-olten-anklage-wegen-versuchten-mordes/,so_media_2024_januar,Staatsanwaltschaft: Olten Anklage wegen versuchten Mordes - Kanton Solothurn,not_relevant,,0,0.33467914779396146,0.044,none,Strafverfahren am Bahnhof Olten. Keine TLM Geometrieänderung.,0.0
actionable_binary,ann_0046,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/januar/januar-2024/news/kantonale-aktionstage-behindertenrechte-fuer-eine-inklusive-zukunft/,so_media_2024_januar,Kantonale Aktionstage Behindertenrechte für eine inklusive Zukunft - Kanton Solothurn,not_relevant,,0,0.3004118725187938,0.0,none,Aktionstage Behindertenrechte mit Mobilitätsparcours. Keine bauliche Netzänderung.,0.0
actionable_binary,ann_0063,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/maerz/maerz-2023/news/kantonsrat-bikuko-vereinheitlichung-der-sekundarstufendauer-soll-geprueft-werden/,so_media_2023_maerz,KANTONSRAT: BIKUKO: Vereinheitlichung der Sekundarstufendauer soll geprüft werden - Kanton Solothurn,not_relevant,,0,0.3122530995747792,0.0,none,Sekundarstufendauer und FHNW China Aktivitäten. Kein Strassenbezug.,0.0
