annotation_id,split,url,source_id,title,triage_class,target,method,task,prediction,probability
ann_0199,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-muensingen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Münsingen,not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.6434765408438458
ann_0202,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/neubau-strassenueberfuehrung-bolligenstrasse-bern.html,be_region_berner_mittelland,Neubau Strassenüberführung Bolligenstrasse Bern,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6401952646308925
ann_0210,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte.html,sg_tiefbau,Öffentliche Planauflage Kantonsstrassenprojekte,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.38416022163893737
ann_0213,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/laufende-planauflagen/flawil--geh--und-radweg-scheidwegkreisel--bogenstrasse---b79-5-0.html,sg_planauflagen_kantonsstrassen,"Flawil: Geh- und Radweg Scheidwegkreisel, Bogenstrasse - B79.5.010.017; Öffentliche Planauflage vom 22. April bis 21. Mai 2026",confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,0,0.39761763614270235
ann_0216,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/mels--behig--haltestelle-heiligkreuz--untergasse---o9-010-008-38.html,sg_mitwirkung_kantonsstrassen,"Mels: BehiG, Haltestelle Heiligkreuz, Untergasse - O9.010.008.3801; Mitwirkung vom 19. Mai bis 19. Juni 2025",not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5518779837741593
ann_0218,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/integrales-management-system-ims,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.37957238685760836
ann_0228,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-seeland-berner-jura/radwegverbindung-bellmund-hermrigen.html,be_region_seeland_berner_jura,Radwegverbindung Bellmund - Hermrigen,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.5943271592442307
ann_0231,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-oberland/ersatz-alpbachbruecke-hasliberg.html,be_region_berner_oberland,Ersatz Alpbachbrücke Hasliberg,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6140967060643518
ann_0262,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-richterswil--samstagern-.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Richterswil (Samstagern),confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6998592997390213
ann_0272,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-stettlen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Stettlen,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6718906274976011
ann_0273,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-biglen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Biglen,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6831963963534707
ann_0279,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/oberuzwil--sanierung-bahnhofstrasse---b77-5-038-026--mitwirkung-.html,sg_mitwirkung_kantonsstrassen,Oberuzwil: Sanierung Bahnhofstrasse - B77.5.038.026; Mitwirkung vom 21. März bis 21. April 2022,not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5681086472658261
ann_0281,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/wil--bgk-konstanzerstrasse-bis-altersheim-rosengarten---b81-5-03.html,sg_mitwirkung_kantonsstrassen,Wil: BGK Konstanzerstrasse bis Altersheim Rosengarten - B81.5.033.023.100; Mitwirkung vom 5. September bis 4. Oktober 2022,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.40924178361257335
ann_0285,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/strassenprojekt-regensdorf-bahnhof-nord.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Regensdorf Bahnhof Nord,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6546151237252882
ann_0286,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/aarau-obere-vorstadt,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5798866728735397
ann_0291,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/bushaltestellen,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.4876966413321052
ann_0293,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/tempo-30-zone,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.5475817254091443
ann_0297,test,https://www.sg.ch/bauen/tiefbau/pv-anlagen-entlang-von-kantonsstrassen.html,sg_tiefbau,PV-Anlagen entlang von Kantonsstrassen,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.35125330080749245
ann_0299,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-emmentalstrasse-konolfingen.html,be_region_berner_mittelland,Sanierung Emmentalstrasse Konolfingen,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6899207226146965
ann_0302,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-emmental-oberaargau/neubau-radweg-und-instandsetzung-krauchthalstrasse-oberburg.html,be_region_emmental_oberaargau,Neubau Radweg und Instandsetzung Krauchthalstrasse Oberburg,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6836469056898512
ann_0303,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/unterkulm-boehlerknoten,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6739557059138893
ann_0306,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-turbenthal.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Turbenthal,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6638002112021656
ann_0310,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/muehlau-reussbruecke,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.5998163023945263
ann_0312,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/nesslau--bruecke-dieziesbach---k013-34-963-485-0--mitwirkung-vom.html,sg_mitwirkung_kantonsstrassen,Nesslau: Brücke Dieziesbach K013 34.963.485.00; Mitwirkung vom 12. Januar bis 12. Februar 2026,not_relevant,0,TF IDF Logistic Regression,strict_binary,1,0.551280581748568
ann_0313,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/laufende-planauflagen.html,sg_planauflagen_kantonsstrassen,Öffentliche Planauflage: laufende Kantonsstrassenprojekte,not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.3485619057363956
ann_0319,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/dintikon-langelen,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6856562591961555
ann_0324,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/mels--strassenraumgestaltung-wangserstrasse---b38-2-073-010--mit.html,sg_mitwirkung_kantonsstrassen,Mels: Strassenraumgestaltung Wangserstrasse - B38.2.073.010; Mitwirkung vom 21. März bis 21. April 2022,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6537310633691731
ann_0337,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/mels--laermsanierungsprojekt-mels--abschnitt-38-2---b38-7-038-00.html,sg_mitwirkung_kantonsstrassen,"Mels: Lärmsanierungsprojekt Mels, Abschnitt 38.2 - B38.7.038.003; Mitwirkung vom 21. November bis 21. Dezember 2022",not_relevant,0,TF IDF Logistic Regression,strict_binary,0,0.4383350976349951
ann_0347,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-regensdorf.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Regensdorf Affolternstrasse,confirmed_relevant,1,TF IDF Logistic Regression,strict_binary,1,0.6531033638152615
ann_0003,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/mai/mai-2023/news/mobilitaetskonzept-wasseramt-so-soll-sich-die-region-kuenftig-entwickeln/,so_media_2023_mai,Mobilitätskonzept Wasseramt: So soll sich die Region künftig entwickeln - Kanton Solothurn,needs_review,1,TF IDF Logistic Regression,actionable_binary,0,0.43301362958584605
ann_0004,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juli/juli-2024/news/aarburgerstrasse-olten-deckbelagsarbeiten-unter-vollsperrung/,so_media_2024_juli,Aarburgerstrasse Olten: Deckbelagsarbeiten unter Vollsperrung - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.4035250654035097
ann_0006,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/oktober/oktober-2025/news/gesamtverkehrsprojekt-oensingen-jetzt-startet-die-mitwirkung/,so_media_2025_oktober,Gesamtverkehrsprojekt Oensingen: Jetzt startet die Mitwirkung - Kanton Solothurn,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,0,0.46833471917541114
ann_0010,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/februar/februar-2025/news/die-mobilitaetsdrehscheibe-bahnhof-solothurn-sued-nimmt-fahrt-auf/,so_media_2025_februar,Die Mobilitätsdrehscheibe Bahnhof Solothurn Süd nimmt Fahrt auf - Kanton Solothurn,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,0,0.4096519589711237
ann_0024,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/oktober/oktober-2025/news/regierungsratssitzung-vom-28-oktober-2025/,so_media_2025_oktober,Regierungsratssitzung vom 28. Oktober 2025 - Kanton Solothurn,needs_review,1,TF IDF Logistic Regression,actionable_binary,0,0.21988351338556977
ann_0026,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/august/august-2023/news/katasterschaetzung-totalrevision-geht-in-die-zweite-vernehmlassung/,so_media_2023_august,Katasterschätzung: Totalrevision geht in die zweite Vernehmlassung - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.3652883741797622
ann_0027,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/juni/juni-2023/news/teilrevision-des-planungs-und-baurechts-vorlage-verabschiedet/,so_media_2023_juni,Teilrevision des Planungs- und Baurechts: Vorlage verabschiedet - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.31656627879955795
ann_0032,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2025/dezember/dezember-2025/news/regierungsrat-unterstuetzt-abgabe-fuer-elektrofahrzeuge/,so_media_2025_dezember,Regierungsrat unterstützt Abgabe für Elektrofahrzeuge - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.3424005363743042
ann_0044,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/mai/mai-2024/news/sanierung-stadtmist-solothurn-probleme-mit-pfas-sind-loesbar/,so_media_2024_mai,Sanierung Stadtmist Solothurn: Probleme mit PFAS sind lösbar - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.37812884977966993
ann_0046,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/januar/januar-2024/news/kantonale-aktionstage-behindertenrechte-fuer-eine-inklusive-zukunft/,so_media_2024_januar,Kantonale Aktionstage Behindertenrechte für eine inklusive Zukunft - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.26886435804582454
ann_0047,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/oktober/oktober-2024/news/regierungsratssitzung-vom-29-oktober-2024/,so_media_2024_oktober,Regierungsratssitzung vom 29. Oktober 2024 - Kanton Solothurn,needs_review,1,TF IDF Logistic Regression,actionable_binary,0,0.19544606483160662
ann_0063,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2023/maerz/maerz-2023/news/kantonsrat-bikuko-vereinheitlichung-der-sekundarstufendauer-soll-geprueft-werden/,so_media_2023_maerz,KANTONSRAT: BIKUKO: Vereinheitlichung der Sekundarstufendauer soll geprüft werden - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.30780287866759476
ann_0069,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2024/juni/juni-2024/news/militaerdienst-obligatorischer-orientierungstag-fuer-schweizerinnen/,so_media_2024_juni,Militärdienst: Obligatorischer Orientierungstag für Schweizerinnen - Kanton Solothurn,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.2710514873476527
ann_0080,test,https://vif.lu.ch/kantonsstrassen/baustellen/roemerswil,lu_vif_baustellen,Römerswil: Sanierung Kantonsstrasse und Bushaltestelle - Kanton Luzern,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.6996421601582034
ann_0088,test,https://vif.lu.ch/kantonsstrassen/planung_studien/seetalstrasse_emmen_dorf,lu_vif_planung_studien,Neugestaltung Seetalstrasse Emmen Dorf - Kanton Luzern,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.5962430098832395
ann_0090,test,https://vif.lu.ch/kantonsstrassen/planung_studien/Gerliswilstrasse,lu_vif_planung_studien,Sanierung Gerliswilstrasse - Kanton Luzern,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.7042033247840624
ann_0096,test,https://so.ch/verwaltung/bau-und-justizdepartement/amt-fuer-verkehr-und-tiefbau/projekte/gesamtverkehrsprojekt-oensingen/,so_avt_projekte,Gesamtverkehrsprojekt Oensingen - Kanton Solothurn,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.606878153604342
ann_0106,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/denkmal-morgarten,zg_tba_strassenprojekte,"KS 381, Denkmal Morgarten, Oberägeri",confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.635742570293387
ann_0108,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/fokusstudie_mobilitaet_aegerital,zg_tba_strassenprojekte,Fokusstudie Mobilität Ägerital,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.6002270310604018
ann_0111,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-j_lorze-steinhauserstrasse_baar-zug,zg_tba_strassenprojekte,"KS J, Lorze Steinhauserstrasse, Baar/Zug",confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6261818809957453
ann_0114,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/instandsetzung-und-verbreiterung-der-lorzenbruecke-der-strasse-k-in-baar,zg_tba_strassenprojekte,"KS K, Instandsetzung Lorzenbrücke Strasse K, Baar",confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6342467382973666
ann_0115,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-f_hinterbertstrasse_fg-uebergang_cham,zg_tba_strassenprojekte,"KS F, Hinterbergstrasse, FG-Übergang, Cham",needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.6366270347408041
ann_0119,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/draelikerstrasse,zg_tba_strassenprojekte,KS 381 Nidfuren Schmittli,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.5132655676977104
ann_0120,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/instandsetzung_alte-lorzentobelbruecke,zg_tba_strassenprojekte,"Instandsetzung Alte Lorzentobelbrücke, Baar und Menzingen",not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.5950431061510341
ann_0122,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-p_ersatzneubau_stuetzmauer-lochboden-1_menzingen,zg_tba_strassenprojekte,"KS P, Ersatzneubau Stützmauer Lochboden 1, Menzingen",not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.6048146058392406
ann_0123,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/kollermuehle,zg_tba_strassenprojekte,KS 381 Nidfuren Schmittli,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.5755134373718708
ann_0129,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-381-nidfuren,zg_tba_strassenprojekte,KS 381 Nidfuren Schmittli,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6366262711097465
ann_0136,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erlenmattpark,bs_bauprojekte_tiefbau,Erlenmattpark,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.4880734239977379
ann_0145,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-dreispitzknoten,bs_bauprojekte_tiefbau,Erneuerung Dreispitzknoten,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.6067456732715104
ann_0150,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-laupenring,bs_bauprojekte_tiefbau,Erneuerung Laupenring,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.609627735785117
ann_0151,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-lehenmattstrasse,bs_bauprojekte_tiefbau,Erneuerung Lehenmattstrasse,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.5628289416114493
ann_0161,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/horburgpark-entwicklungskonzept,bs_bauprojekte_tiefbau,Horburgpark - Entwicklungskonzept,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.4984312897473142
ann_0170,test,https://www.bs.ch/bauprojekte/tiefbauprojekte/projektwettbewerb-solitude-promenade,bs_bauprojekte_tiefbau,Projektwettbewerb Solitude-Promenade,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.5218865059141432
ann_0174,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/stadtraum-bhf-sbb,bs_bauprojekte_tiefbau,Stadtraum Bahnhof SBB,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.6233449095051833
